record_id,flood_risk_score
F104559,0.46035300455864075
F100765,0.4367058571428573
F107573,0.5028579347826089
F110345,0.5476901694915254
F118850,0.5028579347826089
F118228,0.5028579347826089
F107230,0.44484397790055247
F118529,0.4159117770767615
F100418,0.4788091698841699
F104883,0.5194806622516556
F111040,0.5274982883475965
F108454,0.5028579347826089
F110834,0.5476901694915254
F100969,0.46035300455864075
F109368,0.5028579347826089
F102545,0.40030454545454547
F122488,0.42164093500570127
F103894,0.4788091698841699
F105408,0.5028579347826089
F112579,0.5028579347826089
F103663,0.5028579347826089
F120363,0.42164093500570127
F124722,0.46035300455864075
F116480,0.5054113235294118
F114951,0.47447595092024547
F100738,0.44484397790055247
F110536,0.4788091698841699
F122026,0.5054113235294118
F105117,0.5028579347826089
F108958,0.5274982883475965
F116660,0.40030454545454547
F114422,0.4253518518518518
F120962,0.4689571700507612
F111174,0.46035300455864075
F113429,0.5379987951807229
F124188,0.5054113235294118
F117761,0.4689571700507612
F118236,0.44484397790055247
F107714,0.39102986425339353
F118833,0.5476901694915254
F100761,0.40030454545454547
F120268,0.5809843750000001
F109138,0.4788091698841699
F124412,0.48361718963165073
F120691,0.5044428571428571
F124661,0.5028579347826089
F108890,0.5028579347826089
F121417,0.4689571700507612
F118138,0.46035300455864075
F121512,0.48361718963165073
F108954,0.5379987951807229
F113146,0.4689571700507612
F105087,0.5379987951807229
F121469,0.5274982883475965
F102542,0.4421547325102881
F100209,0.6146215517241379
F124632,0.40030454545454547
F107038,0.48361718963165073
F100938,0.5194806622516556
F107925,0.47447595092024547
F105361,0.4689571700507612
F105697,0.5028579347826089
F115744,0.4303502427184467
F107426,0.4421547325102881
F124172,0.46035300455864075
F104946,0.5028579347826089
F102095,0.5028579347826089
F123356,0.4303502427184467
F102650,0.48361718963165073
F106539,0.46035300455864075
F112891,0.46142342342342346
F108289,0.5028579347826089
F115077,0.4159117770767615
F122323,0.46035300455864075
F107204,0.5028579347826089
F113309,0.48361718963165073
F105741,0.5274982883475965
F113925,0.5194806622516556
F103318,0.5194806622516556
F105950,0.46035300455864075
F119672,0.47447595092024547
F109242,0.5379987951807229
F122020,0.4367058571428573
F111466,0.4421547325102881
F119578,0.5054113235294118
F104122,0.5274982883475965
F117075,0.5379987951807229
F119337,0.4788091698841699
F104315,0.4689571700507612
F115990,0.48361718963165073
F121530,0.4367058571428573
F107744,0.46035300455864075
F121368,0.5028579347826089
F104624,0.46035300455864075
F104063,0.5028579347826089
F104344,0.5028579347826089
F118253,0.5054113235294118
F103315,0.46035300455864075
